"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"61.0395_0.663",19.5901489691606,18.6150368689121,19.5760879232122,18.8322725693399,19.1346616996095,19.5514080568884,19.6331273846634,19.398042420161,19.6698629083235,19.5680685588323,19.4542412501341,18.795864636961,19.5822028205457,19.6038555869848,18.9788942024643,19.4742359149087,19.6428960695854,18.3086429966021,19.4529104298004,19.3423666178289,19.1656857740836,19.505326793866,19.0810862698853,19.6507535872393,18.8842358181874,19.5834117140196,18.9303642820835,18.613041943075,19.998102678612,18.9937074165885,19.3508386360897,19.6301604549477,18.5829196439258,18.5365344661683,19.7974761430811,19.628490395818,19.166153763641,18.4720938495287,19.8651238347131,19.5875028543414,18.8503461866652,19.4494378503622,18.9027281014707,19.365783323028,18.957515858976,17.9185150500705,19.3723600692771,19.3956240835427,19.2659118997423,19.0848182473492,19.6184235021344,19.0256954361993,19.2054298290133,19.2453166353991,19.1654637448136,19.3635855355475
"217.1547_0.664",14.2739924559716,14.1708883549362,13.2944569144459,15.265165745787,14.9689568418475,14.5017457698635,14.8034285651312,15.3818602632327,14.0556611101973,15.5683639141258,16.3662532200776,13.4873557053137,12.8593660868009,13.3322249873947,14.546285332706,15.3341408203209,15.4352915363346,13.8313183292318,13.2992885952351,12.8405971820745,13.462862517953,14.2240647002594,14.5220234946279,16.2465541270142,14.4066708558446,14.2771848035433,15.6320351346604,13.0171245388431,17.0867957472264,13.6772513283068,13.3724356421154,14.4266323932608,13.6477645394411,12.6499133703343,16.1554496442306,15.3908647046665,15.4193212884404,14.9268388030401,14.5822577902255,14.8269262912481,15.1860561900218,16.389800811022,14.0828993903188,14.346921511125,15.255664257447,12.6718214406482,15.2765046623677,15.0340100954265,15.0237526209556,14.8730830090536,13.7138532316231,14.9519246323316,14.7410260311624,14.9281505299583,14.8888022186138,14.9862647952446
"204.1231_0.665",16.8796850683957,15.0198634664506,16.4369571098809,17.1293386667057,16.1301278973612,14.5501076501524,18.0647110349608,15.0608913678303,15.5794891920221,17.9939308761696,18.0930088598303,17.5332008167066,16.817216023187,15.6772475287644,17.8874883823155,17.7395894505625,14.2902572118539,16.1864410147526,17.5488191997915,16.7100008260287,18.4404911728637,17.9354234318064,15.9389126678422,16.4275078030241,14.7317920725734,14.9496338705199,14.0551417523165,17.9482952456217,15.5738989153421,16.6311364054247,16.3901272980482,18.0168475617742,15.9112168837773,15.4337715686202,15.9738764814506,16.0232317407718,14.1223799134301,15.6945698246251,16.7871693720403,17.2889967079776,14.4511595860893,17.0379281462293,13.9106951911537,18.7732582563515,17.1038157095123,14.1010260874889,14.9212054349745,16.7611101915023,16.6925140245792,16.6315996938876,16.5715000964492,16.6028749871525,16.711543840267,16.7590318749644,16.7261522880264,16.7182727822285
"203.139_0.665",14.6884492124647,14.4232019386502,14.0925738198071,15.1336266960785,14.6239072032178,14.9116597529606,15.0105975990357,14.9254209195011,14.1103944028709,15.367667623914,15.7229097006657,14.7400447632992,14.9529709718938,15.0476590281759,14.781746463796,15.1119087430473,14.8524622106754,14.7334735080312,14.4153377359856,14.4767088705584,14.7251217757877,15.0190290207906,15.1267419753295,15.2372872779338,15.488625340374,15.1131854231418,15.0226036189073,14.9439899838806,15.6092586868163,14.5109439991773,14.7123969542778,14.846085333847,14.959927695097,13.7646559995072,15.3612327341327,14.8860904490053,14.7498793762613,14.7249971219039,15.0913250476703,14.531929677938,14.8045046574386,15.5923457824096,15.0779360056825,14.8655520527986,15.2164165921601,14.8117509734841,14.5477000852048,14.885172519704,14.8588241345461,14.6468956071573,14.0118072923345,14.8055579822188,14.8908522948367,14.9049168114081,14.9069976666578,14.8670494387846
"269.1244_0.667",14.2427086333278,14.1322833894807,14.2381154696768,14.0814444075718,14.6244775756635,15.0135381542333,14.2605932148754,14.3468350349896,14.8642075740117,14.2652029669437,13.828906628548,14.4272249648815,15.1298866971438,15.4497295279223,14.295339907014,14.3244284533609,14.7913007806515,13.5380368443808,15.4560932880626,15.0560975346743,14.3665479592305,13.9621731215041,14.1003826090584,13.6004221574824,14.2678322472686,14.1442239829874,13.8242015047124,14.5343870899023,14.1170238010427,14.391213980574,14.6175669857795,14.1188637950033,13.5614734021467,12.6288214303333,14.2384963230704,15.0780266435361,13.5383277859806,12.3558498963346,15.1187272717272,14.4590178603602,13.7847317580407,13.8854119239198,14.17691238765,13.6017635934821,12.57065005825,13.1109541805668,13.9690585497691,14.5197649889592,14.5551312591517,14.3710389119339,14.4132691938436,14.1934275656249,14.5056452226286,14.3791652505434,14.214819969631,14.416198347036
"229.1182_0.667",15.808297055707,14.8974730141683,15.0338453891651,14.9885662027067,14.6306607404777,15.4894183736678,15.8770139864034,15.0521086450291,15.7739754698011,15.440372182558,15.1373738367485,15.5380288393223,15.1878310618472,15.4735440460975,15.8006448887177,15.2113582865556,14.6857797656428,15.0909282546902,16.3476045873142,15.6842511291659,15.3090918965827,15.6696253053686,15.4194654829503,14.3597104456286,15.660234668569,16.0051236239198,14.6336837879362,15.2007132000712,14.6460073567077,15.2577877992,16.3116335602824,15.4966007219609,15.4945906161646,15.0288811961429,15.1079248427419,15.4113527542455,14.3533081269926,14.4858758383879,15.2300587248765,15.2036867640434,14.6485923941018,15.1991892187368,14.8770918955992,15.9337904545027,14.8214451535022,15.0478455904543,14.497237488229,15.2388812545695,15.380461065089,15.2030447328838,14.7265364283978,15.2073213331692,15.274854580377,15.3420562590707,15.3060841245293,15.263825584218
"276.1442_0.669",13.9107005307949,13.4691886146784,14.4519593158362,14.2274601143084,13.76461184079,14.2239242448729,14.2183310422866,14.1106781518401,13.2607244862163,14.5003097316242,15.092835994864,13.4791553902455,13.8243360761095,14.1915975022176,13.8703254148562,14.263945121891,14.317062709309,13.6034501696682,14.077863007413,13.7432333535286,14.7133090184786,14.4450843139983,14.3818836449166,14.3890895547566,14.3815908734951,14.2052011159718,17.1509862048633,13.8674691041988,14.7168254082558,14.5369779110959,13.7254132320654,14.2208270594082,14.0821933762617,13.6890357083366,14.6221199590985,14.1291810908042,16.7617539154054,13.8104149861852,14.6357766634541,14.2714014552609,16.4211487597217,14.6876589015545,14.4034809697469,14.2739516739437,14.1200693586454,13.8464010525537,17.4141347069512,14.2548203261994,14.4473841868864,14.0958374127398,14.2371360013153,14.1503180997453,13.4391381929354,14.2516723509907,14.1480572975931,14.2568165154598
"166.0723_0.669",14.6601769981389,14.1034492828541,14.3995075837064,13.5168523513083,14.2310373814179,14.964532654779,14.6306533469575,14.2452615234253,13.514910032378,14.143582511541,14.942124547446,14.5630842277686,14.4760759543899,14.9022314219896,14.2015044526284,14.3610123263819,14.2247440911119,13.9677567228514,14.3241524126658,14.457137801421,14.2448885452851,14.1932850966589,14.1797722762396,14.1107304260308,14.8036866664296,14.5520163993295,14.4758296749673,13.9976831716623,14.5656364431424,14.6131114594732,14.2095508417305,14.4117486370864,14.4961840667019,13.6028206307629,14.0977720848345,14.1926727049709,14.1768556804011,14.9830385691134,14.6781869225246,14.4355276770795,14.0080363798105,14.3120129077986,15.9842953954397,14.3916416721402,16.1785078840313,14.7713316145111,14.5959835422615,14.3080993669823,14.4177114550209,14.2948784525457,14.3929499391543,14.4167401405519,14.1019034687538,14.4074934996736,14.4803011011161,14.2084073677111
"229.1549_0.669",18.6926604490083,18.7491715266434,18.7252197866625,18.0902949164889,18.7561715568861,19.5011339328893,19.2764038821876,18.8105832446342,18.4835213774956,19.4305713828949,19.292560471314,19.0398106484138,19.4353788930545,19.7507010988366,19.0453437346919,19.0849132068837,19.1368056682848,18.0505278427244,19.2943387206076,19.3440752384634,19.1889393937726,19.1085040380558,18.6420506349437,19.3998503354644,18.5973535254546,18.8554868806534,18.7053212186952,19.1020356657634,19.1739957157979,19.092195026898,19.2533089862338,18.8884715528448,18.5640929102646,17.658466035484,18.9782926211443,19.2649584107678,18.7468856014814,17.6395477420169,19.5683038918032,18.9815859553896,18.6335965969096,19.0995114215002,18.3099390235104,19.1745873161728,17.7139476090277,18.4071374523482,18.644658324969,18.7826703387674,18.7549357686055,18.757310243774,18.1642283438537,18.7836879323782,18.7936315660138,18.7867533211699,18.3295493522386,18.7492835015652
"458.1454_0.678",8.96721444050653,10.6533801046422,8.96982509153056,8.96969762063327,10.0551138852482,8.97499986681222,8.96612673981697,8.96772772799049,8.96803659234902,13.675672941317,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,15.4752746007447,8.97518334427487,8.97137168482242,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,17.2738056138487,8.9713739842101,10.0661948317025,8.96945444513574,10.2612082789321,16.9407996332866,8.97329183381109,8.9669564308956,8.98139546110505,8.96797695671458,8.98130811577798,10.9131993177367,8.96852798831253,8.9687718958916,8.96987717007852,10.2303830459464,8.96974222234106,8.96603442629552,16.6777911333138,8.97159672001944,8.98348845395525,8.96652563940125,8.96934881650038,10.053908916532,13.6583129186808,13.723383747142,13.7473191045067,8.9758671656085,13.8197591792294,13.8223341131521,13.6739857599132,14.0058788929944,13.8272870240239
"441.1613_0.696",8.96721444050653,12.9006931761263,8.96982509153056,10.453230501422,11.6738332272646,8.97499986681222,10.4242167927605,11.0127866758277,8.96803659234902,14.4748172085715,10.1528510333648,8.96727583711438,8.97016773962216,10.4286122558798,18.4243951370673,8.97518334427487,10.2155329997457,10.6403099283508,10.6434492022041,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,18.096877263295,10.1140647832517,10.3116635215458,10.3107219452408,11.2950993662737,18.3787393632251,10.0995320480237,8.9669564308956,10.2355034161584,10.2537102983715,10.1880199383603,11.5122672384998,10.6631502317232,8.9687718958916,8.96987717007852,10.4252741345422,8.96974222234106,10.5378791122871,18.0982840142906,10.7350361369576,8.98348845395525,10.0947823618097,10.4668658774059,10.8224227300256,15.4890421450109,15.3603675689608,15.3900827493708,8.9758671656085,15.3311345820673,15.451701383817,15.3738627899022,15.4277979827023,15.289960617975
"504.1824_0.676",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,8.97956066939636,10.0923277034882,8.96612673981697,10.4078411162665,10.3088873320931,8.97377541751097,8.9677542376004,8.96727583711438,8.97016773962216,8.97057587660203,11.0881557783949,8.97518334427487,10.4010870755219,8.97085365434048,8.96599346027815,8.97159672001944,8.97250455152483,8.97796446871549,8.96691952742532,10.6540086957004,8.9713739842101,10.1630458063049,8.96945444513574,8.98138518545869,10.6240197188096,8.97329183381109,8.9669564308956,8.98139546110505,16.7053641518125,15.5977579683389,10.0856397569591,8.96852798831253,8.9687718958916,8.96987717007852,8.9668748383656,8.96974222234106,10.3517955965251,10.1907940995881,8.97159672001944,15.7609712019012,8.96652563940125,16.4931220971693,8.97064690767642,13.5811434898117,13.6550671728482,13.6752325273125,10.2318239380715,13.5453407494296,13.980016193369,13.5088442004528,13.8709515620774,13.717784899546
"474.1718_0.703",8.96721444050653,8.97729738458423,8.96982509153056,8.96969762063327,10.1263081289179,10.1719098458123,10.0640503474651,9.9959412246352,8.96803659234902,10.057084271868,8.9677542376004,10.384191767601,8.97016773962216,10.3594639574882,11.4414337321226,10.5163149219789,10.6252228103801,8.97085365434048,8.96599346027815,9.9913018820875,8.97250455152483,8.97796446871549,10.2740418152483,10.8616765840216,10.0351784968555,8.96622712406727,8.96945444513574,10.1540655600026,10.7314903621034,8.97329183381109,8.9669564308956,10.0384365932087,14.9880485750584,14.260691412256,10.5425509707109,10.1534180157073,10.5566900679809,10.3063938357127,11.0262988598056,8.96974222234106,10.9152191126473,11.1642194720439,8.97159672001944,14.7209111474785,10.7981538223205,15.2102520186289,10.4484811155147,12.4448598564944,12.7247979729677,12.4724354007228,8.9758671656085,12.304392394247,12.565271906424,12.6123031928044,12.6645783922802,12.652617865071
"160.0967_0.691",16.4549535573176,13.2833542024035,17.0052213443216,13.6812191918239,15.5162143348638,13.8506070414819,16.5419065423176,14.0825023519012,13.8532124626595,14.6467321741295,14.5645557267741,13.2465844465054,14.7333057174801,14.0105873719521,14.3493604393928,14.2532320519839,13.8216108724892,13.7375359376854,14.0532841263225,17.131556669257,12.9791911582089,15.3114393255404,13.9355739271775,15.0138981621933,13.6679259335652,14.9314796504033,14.0065037743658,13.8389699808934,14.1852381400483,14.9387891059355,13.2514719069573,13.4499369845605,13.3687500730625,12.911427942412,16.8255343566392,15.7224074266031,15.5864553483332,17.262886997706,13.8960044297879,13.2822111512779,15.6715986163587,13.9913247552276,14.3396026446399,14.4356852346792,17.552320568205,13.5928490765527,17.1362112366104,15.7819516554666,15.7322571937425,15.5463039648144,16.3431817241527,15.6121128652542,15.7459113314721,15.6861195042706,15.6462779963111,15.7247808964516
"281.1128_0.728",14.2974565429121,13.8104892959541,13.9171883740616,15.6499297570366,15.2023813702812,14.0563997862773,14.7454038458439,15.1136314857401,14.339273811694,14.684069732299,15.0204747683514,14.4477244680715,14.4048608231455,15.252231523973,13.8117880944562,14.2134984153228,14.974988559967,14.2643238369052,14.0946608165451,14.8254572152926,14.1757655021158,13.9656760784762,15.4218639762647,15.6727512817408,14.2368707620445,13.7970352765137,14.9269723311996,14.717218011856,14.816515711132,14.2266921544353,14.2399922632444,13.8908048063331,15.089035787391,14.4274863604727,15.2001714052301,14.5736625704785,14.6918269252931,15.552621671257,14.5407395283449,13.7158354701306,13.4585334971459,14.4291451704787,14.8106931260759,14.8249368692968,15.4081117674764,15.2596344102439,14.9443917925799,14.6327856595443,14.6781660109499,14.5182486624809,13.7552015964472,14.5938124309368,14.5831715224941,14.7655953477297,14.7187453047655,14.4719787072166
"436.225_0.726",10.2930928198096,8.97729738458423,10.3582408589715,10.2627063338711,10.4141162895915,10.2061183993921,10.5141806613043,10.8879136129333,10.3116454724955,8.97377541751097,10.2495482109802,8.96727583711438,10.7124324225755,10.8039822254983,11.4085140202847,10.1082449075318,10.4906400213275,10.3607130115363,10.5688492623777,10.8194947169597,10.2257245209103,10.233036969123,10.7173377269289,10.0161819162486,10.5081433814613,10.3426771841166,10.1296557508847,10.7373991265072,10.4786813565957,10.3957637488275,10.0113917859696,10.5252701263944,15.9512248291288,15.5992375247214,10.3784022682007,10.5192069183983,10.2977224228679,10.9175518456834,10.5588855918034,8.96974222234106,10.7506235871655,10.1516414444982,10.4523443158161,16.1635366662432,10.8552738700286,16.1267898399899,10.7242987118081,13.1181554528231,12.9202307646007,12.7626121704962,10.2580321968553,12.9600747711197,12.9142628529625,12.9839781951813,12.8435355223416,12.9576966315872
"384.1171_0.716",12.3407288774203,11.3198978771545,11.9575664159256,11.4286982974454,12.4967504387828,12.7389383700251,13.238399066465,12.0018599335223,12.7931098638377,12.4984251593765,13.1565650531621,11.0118310479112,12.9782544510887,12.1908734663867,12.0155830085541,12.1985893037435,12.3751928724899,12.3215453918146,17.5973175129022,13.1342636227943,12.0181059205856,12.4460338937832,11.9846787043485,13.069856705781,12.7824306809268,12.7487702314413,12.4850159286427,13.1429352520574,11.3871971923947,12.3214467405457,12.5802602165624,13.250458313668,10.8763857167393,11.8052017521995,13.0750754659854,12.7971534537508,11.9110357644854,10.6538589835135,12.1258121907557,12.2896964515377,13.4135451620702,12.6409012764216,11.9938494663851,13.1608275619359,11.6195592792833,13.570137713051,12.9340597635936,13.4966181345948,13.7819550097866,13.5277994016251,11.9313077988272,13.774531868582,13.8086269839592,13.5282411583401,13.4676193045252,13.508642692608
"217.118_0.7",14.342627034973,13.6888175483593,14.0356904864539,14.2326718479454,13.2339079772657,13.5932757959574,13.7685254148238,13.1828890310421,14.3867732321241,13.8172391112003,13.4561265693862,14.2829243616131,13.7510511866003,14.1264147433621,13.3038296836999,13.5047543230629,13.6023346661237,14.6022780562565,14.2249579267526,13.756405582205,14.1607569855668,14.1933788967279,15.5493264143839,13.933104809946,14.3677502671512,15.0369278246574,16.7580752257333,13.6725219162104,14.1227973452993,14.2784848862869,13.5601242971596,15.8085617785819,14.6591646321193,15.8583611002461,14.0313428102841,14.1429566247076,16.4408464631487,14.1932979579487,14.1256296325181,13.431157783963,16.2397504800529,14.1751264415115,14.4360774913706,12.9061935003198,14.2050561383612,14.4704361999257,14.8287284588965,14.4909863423519,14.5465670196794,14.3366145765813,13.8547303001426,14.4547270000906,14.3734696603592,14.5510840360397,14.358105142425,14.3848644745535
"258.1241_0.69",8.96721444050653,8.97729738458423,9.99575923793521,10.4551622874056,8.97956066939636,10.2301746672974,10.0098286173681,8.96772772799049,10.0557870193326,10.227995638695,8.9677542376004,12.1859376688695,10.5991237920349,8.97057587660203,8.97019391677662,8.97518334427487,8.97137168482242,8.97085365434048,10.343131849385,8.97159672001944,10.4605523457987,8.97796446871549,11.9084977039943,8.97354153821678,10.1660323678005,8.96622712406727,15.0645373243591,10.202731758617,8.96845138072877,12.1821187003085,8.9669564308956,8.98139546110505,8.96797695671458,10.463187977676,8.96598307434243,10.6897947397109,15.7756459516324,11.1843014972383,8.9668748383656,8.96974222234106,15.2908294149493,8.973660347897,10.2874206948355,10.2097153177191,8.96652563940125,11.416117548797,15.5037549428554,12.0815599980972,12.5317382884486,12.4514893190497,8.9758671656085,12.0665340089223,12.2740382615533,12.5839405586088,12.1857835582339,11.9351498341748
