"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"195.0875_0.506",11.1981004110478,11.2174868372994,10.4148803299448,12.3141712215249,13.6749888855471,10.4063223724446,16.0717006481758,11.8777554442867,13.1202942618953,13.88413302,15.3099213364498,15.6532512338281,10.5567688004988,15.8557564053603,10.9270424296942,13.3879754304322,14.9032847092152,15.2521917486599,14.2717435732956,14.7150941394862,14.0229786615729,12.0537101736755,10.677719641641,15.4998701725774,13.345486472265,16.0926950042785,13.9948506036115,12.8280074453027,8.9747478339467,17.9730476351005,14.1215803005656,14.6879011237493,10.23143888881,15.6292369882404,15.3663602279396,17.4232298475586,16.3323373116499,15.0221041329469,15.7899444387224,10.1222215472769,16.1862171749469,16.9791099286264,15.6551297449005,17.8148023630131,14.7151721301257,17.0385337720624,15.8052054056412,15.8193169180598,14.903447644777,15.6538131467195,15.7649717830494,15.6672828852083,15.8583507306557,15.8572220883759,15.7065850505779,15.5863088221096
"629.3142_0.507",14.4715774227695,15.01642658796,14.7720500762081,14.5570154822662,14.5200759719499,14.7769187498496,15.0048985456947,15.2890545434461,13.8443987962295,15.6291300426978,14.5792128000568,14.7267998254407,14.632198337811,13.5582329497896,14.9529755205285,14.8526367907415,14.2648684549593,14.5487219853653,14.0027244927932,15.169501492012,15.3794991958442,16.1709276985404,16.1172719508685,16.208228641817,15.7156722106085,14.6457951982788,15.3452905390307,15.0306675672624,15.0318941464231,15.0461358117939,14.0819011400275,15.3862026823482,14.2139304637292,16.3668281275909,15.7213213876559,15.9600266014354,15.701810288289,17.0740463143454,15.6629406351524,14.854820182263,15.3667856192569,15.0816332256033,16.2927377209974,16.3902196834546,14.8020109092382,14.5320003219194,15.8422251040335,15.5061631307852,14.0614488274121,15.4497157952774,15.3691798393908,15.5345174953471,15.4301346402198,15.4228752000944,15.53454606746,15.5211197680068
"256.1676_0.503",11.7977859326744,11.863510690731,10.87293108016,11.9383644592034,11.0090636882942,11.9744866510533,11.643853935562,11.1509518255261,11.1966217967092,11.6254668517666,11.677093721494,11.6772161959244,11.3226543315621,12.2300531692559,12.2663520273293,17.5217054023972,11.4142687494351,10.8899944115616,12.7133676111259,10.3718670141025,11.1929603688624,11.361067037264,12.1314968848297,11.8452308914126,13.653759024967,11.1594765593892,11.993655258141,11.1560988813625,10.7379900510235,12.3403489043061,11.2033975603552,11.1376764216194,11.1011825614445,13.0674501590547,11.2387462641145,10.9863007093678,12.8298741308524,11.6429483588544,12.9856679921302,11.3026394949256,11.498960370526,11.6333449265325,10.6853646581445,12.9961657445256,11.847040115103,12.6555479405852,11.6061761585805,12.5347456917116,12.0209747318627,12.1760699621723,12.0787829326671,12.6573954954789,12.2425911931511,12.4112620433818,12.4004818934209,12.3207416103706
"497.2358_0.508",14.7423931276551,15.7829946267418,17.0995362312332,15.3925911224364,15.192200716415,14.8084127051031,15.2242406460062,16.0574733302766,16.1151436531711,17.0068392941979,15.0061875535127,15.3609458203854,14.87514410259,14.2444983753239,15.2496149598996,15.5983561322447,14.6712170652442,15.2860617138221,15.1100321931847,15.3549755751592,15.599511327608,16.1302043327184,15.3164625644711,17.2063778705901,16.4189161169123,15.7708468504738,15.3229674752144,15.0312820642773,16.4659623518941,14.9553856434873,14.6063653043693,15.3686319552399,15.8421433242178,15.849382864115,16.5128945926118,16.7991444901605,15.7457798755075,16.7124657404851,16.3493904359798,15.3514606972014,16.3697847590562,15.0158083422598,16.5266528229651,15.8006689006145,15.1725384568791,14.6708929909958,16.7683209410737,15.8793099425202,14.6515187194991,16.0627270903237,15.8412355762862,16.156767474937,16.0032835781112,15.8834456499446,16.0843120023725,16.2157853203913
"541.2619_0.508",14.712845080489,15.7285285380418,16.4856892390014,15.5030328203194,15.0617331712112,15.354673641628,15.406969274504,16.1863984549743,15.4584014863794,16.8354069969365,15.0233242351018,14.973963228853,14.9181835536703,14.2398230006228,15.4649888668598,15.5475088125155,15.0754682857796,15.1468665548304,14.955955430866,15.6452435529083,15.8884964059447,16.6011770863782,15.7942848724667,17.1019857215365,16.5792854391088,15.3851657520302,15.727983719947,15.3816923229512,16.1890610517022,15.365280802838,14.6584173601058,15.6185624441031,15.3925092863138,16.335574762492,16.7415150455899,16.7849682104689,15.9832659699312,17.2024296790375,16.4075366509548,15.3967693225125,16.2885528652118,15.1759985687042,16.7348281466396,16.5506441399909,15.2096703932688,15.0698609004241,16.6338117626172,16.0420342343828,14.7251047297385,16.0421845394924,15.9938910285055,16.2297381155488,16.1049768627509,16.0960646834368,16.1953745144825,16.3072563182412
"629.3141_0.508",14.4715774227695,15.01642658796,14.7720500762081,14.5570154822662,14.5200759719499,14.7769187498496,15.0048985456947,15.2890545434461,13.8443987962295,15.6291300426978,14.5792128000568,14.7267998254407,14.632198337811,13.5582329497896,14.9529755205285,14.8526367907415,14.2648684549593,14.5487219853653,14.0027244927932,15.169501492012,15.3794991958442,16.1709276985404,16.1172719508685,16.208228641817,15.7156722106085,14.6457951982788,15.3452905390307,15.0306675672624,15.0318941464231,15.0461358117939,14.0819011400275,15.3862026823482,14.2139304637292,16.3668281275909,15.7213213876559,15.9600266014354,15.701810288289,17.0740463143454,15.6629406351524,14.854820182263,15.3667856192569,15.0816332256033,14.4421990255106,16.3902196834546,14.8020109092382,14.5320003219194,15.8422251040335,15.5061631307852,14.0614488274121,15.4497157952774,15.3691798393908,15.5345174953471,15.4301346402198,15.4228752000944,15.53454606746,15.5211197680068
"146.0625_0.515",13.4019383933283,13.5270719242925,13.9167213585933,11.5984736125706,11.0644885532285,14.3653378129102,13.0131706833948,11.921108695096,11.3419608484307,10.9277873677124,10.9714624359979,10.5876001448653,13.5119219875709,10.1260849358851,10.7085514512239,11.1296207226309,12.8178029037454,10.4645689272019,11.2337619621318,11.6668072663681,11.3279429048571,12.4594704007917,10.8054074190061,10.9199064293098,10.8538561163043,11.4532925006563,10.1958016913056,12.1082114468628,18.684447297085,8.98439481720795,10.6160764446298,12.2517486751242,15.8845534456143,10.3648853616302,13.1203169447148,10.4839711205593,11.7150928521225,10.3200783438334,11.0301165037182,11.8317294989067,15.2062379151249,10.3442963518219,11.5509049922645,8.98667032397436,11.4777562430273,13.0088865700394,11.297079733631,13.6077696445945,11.0701507374993,13.7614289596895,13.4131899771125,13.6376233773159,13.3811320652588,13.6712413955263,13.6060901960599,13.5254815357393
"531.3637_0.503",12.6422408198369,11.235688771245,11.4216872185836,11.5060367713974,13.7909509873368,12.4768401026135,11.9265888039863,11.5119828737157,11.2726350332511,11.9359175157404,13.6714949589984,11.7800311667893,11.5705478409367,12.3502422445547,11.9018824487614,10.8788218816171,13.4947992203043,14.1700385685057,13.467370940236,12.912300127924,11.3942429509196,12.7497075130752,13.828076866645,11.8984271803402,12.2295738038127,11.3638615241379,11.9129117846296,15.2569402460822,11.4925777683671,11.1408713003691,11.9163818450327,13.695763981819,12.4495479627692,10.4773909698331,13.8029670359511,13.8764038478864,11.2466004780964,12.5938749747877,13.1553321357669,12.8356130606438,13.9742374687568,12.6668014091633,14.0843936862278,10.2990041946904,12.1031559925252,12.4632178190948,13.2731861416086,13.0609571263505,13.0811811528285,12.8033703396516,12.3857214129032,13.3196429111566,12.7132058445227,12.83740993573,13.1025659524453,13.1055355132167
"318.1351_0.512",14.2817829253986,13.066365220785,11.8670095608405,12.4246770216485,12.9186541952923,14.4477080692632,12.1687479485025,11.8007810182449,12.2938914637375,12.0681236107004,12.2882887653336,11.881658119715,11.5724378083177,12.0250319099518,13.2853857456878,12.934836021619,11.8606920499356,13.4246795145051,13.0007834777651,12.1693813837164,11.9687553391256,14.1988313710795,13.750331505917,11.6675666379115,12.4689523535832,11.648074408465,12.692036564095,12.4078439835162,11.4224800595581,10.8113562281798,11.3383113097981,12.6483339863371,11.7082273352383,10.9064126237078,11.5570811978969,11.995235403522,12.928194306152,11.1485369580202,12.3560290588371,13.0662787672403,12.2645897945285,11.8642821147374,12.4644954644393,10.8059630806653,12.3512572905554,10.8418151268695,12.3402534780589,12.1466918118578,12.4890333301412,12.6754648806489,12.2537446848724,12.1813252829101,11.95807560472,11.8636682604134,12.246102821956,12.2082105774563
"595.3943_0.51",13.0224661279583,12.7775370447905,11.9607951238283,12.7048769344299,14.3617188147165,13.560797455283,12.653455524952,12.7762384940286,11.4363903870433,12.6270981375385,13.5595883643894,13.7704973787927,13.0383965691705,12.4750304017756,12.3603642765435,10.9571020415623,15.6788606908089,14.0875803537878,13.3262128980698,13.9216670037537,11.9775135553409,14.1998632500755,15.7867808064281,14.6385181040855,13.7557578242325,13.4561663647538,13.0470918670195,14.4099914920541,11.1914664191321,11.7134032703807,12.7712967396415,15.4152934307886,13.5592052284458,12.3456827253616,14.2402387397227,12.2388193948398,11.8008287338357,14.8705409033516,12.2603362236296,14.3085179337113,12.8118545085149,14.3422322110318,12.3284317465305,12.0019489277465,11.8245172751147,13.5290592173716,12.7340725856209,13.8430312589139,14.2717951392767,13.6279700696279,13.3874474967122,13.6364467647935,13.5707046028087,13.1510371577374,13.5829837786748,13.5469370120132
"308.1855_0.51",14.981058556598,14.8821501908398,13.314102974032,13.4241497512802,14.4278801978496,15.7418473343663,17.5601823465833,15.0576789329371,13.8033946594185,13.4032252421942,13.9926793109279,15.5168474279973,13.9088575560349,13.5563811546002,15.1988831551722,15.3834418284968,14.9723902062578,14.5596964988245,14.2239413595995,13.8796056479686,14.3475802627996,13.9162106118165,13.3851229377818,14.9529093364788,14.2391497801138,14.8569932738055,14.2271401305542,14.0225004585777,13.6842699799791,13.547700446641,13.6391827497723,15.5443003891995,18.1281087393031,13.2499313308753,13.764416220076,10.3686210431747,16.2432325694505,15.0835220008887,14.6488603590059,14.3125497472576,12.1478863546993,14.0804103384131,10.0834234799913,13.1328128151011,14.9297008597434,14.3767341861257,12.1640634324315,14.7664737298415,14.9445260394737,14.9447718518649,14.6751553803766,14.7467126990608,14.768266011762,14.7660971535347,15.020857915624,14.9181645421506
"350.1607_0.52",11.7944467344948,11.6301096487719,11.7154691425265,12.1996800122003,10.9891638489003,12.755021913669,11.8171559526418,13.0668256584177,11.3619075962783,11.8195005447521,11.1759118941565,11.4859133125574,11.9959702584333,11.7933440072637,10.990057859297,10.9154312673115,11.7633426849338,11.347185615508,10.9741428040573,11.1713644734373,10.9775690060415,13.5563016344435,12.9769102571016,11.8085302557274,10.9638656677492,11.4850368160818,11.5581781708708,10.8806847600841,11.9782514117435,11.5495883171696,11.5468563668352,12.0439312487638,11.9509673600191,11.331556316253,10.5253299378988,10.5874625075841,12.6642112606007,11.0070833472439,14.3122275257156,11.6426230603466,10.7774542372038,11.8669713233262,11.1433538750656,11.4022366596857,14.5703263057084,11.5239627578991,10.2394959021304,11.5600758014059,11.2961700098637,11.7436819961902,11.527156371535,11.6080500944791,11.7503468955167,11.4748269027352,12.0993681947379,11.5186585645404
"274.2017_0.511",15.1350713937443,14.6750085747417,14.7998082669468,16.2467357746591,15.3708942209499,14.8182352918425,14.5428101290688,14.9190817953516,16.8080656788065,15.9939317051662,15.6042065862085,14.8146056461686,15.4352779586132,15.4161491189841,15.288895481319,14.3514130748708,15.2730754558336,15.6538484618874,15.7640389766316,15.4961500423441,15.192365371267,14.5212982517949,15.0826038877253,14.2153077506511,14.5728152562277,15.219403378028,15.4253101672253,15.0380695102525,15.2296309170293,8.98439481720795,17.1630309619231,15.140189624526,15.443953488671,10.3169956870206,15.9397459979236,14.0683603698597,14.5283445247817,14.5911751884517,14.7295084269015,15.624017964749,14.5599464913357,15.661954639002,14.4757051264102,10.7161411580794,15.1898901765436,12.006894768408,14.277135246488,15.7545228948638,14.990619392319,15.702916788989,15.7184955506683,15.6930444871327,15.6633347504873,15.6813887853494,15.9342321171516,15.95583944857
"286.2017_0.511",19.2637615944918,19.245000885378,18.9052653571166,18.8929014773902,20.3520328618376,19.6061995139323,19.0232212887563,19.0947065827551,18.1707989283301,19.1731769270268,19.9313802853355,19.5605401395512,19.4024129683411,19.4396280069563,18.9302559855316,18.0464659287761,20.7847465773841,20.0818846568224,19.7058653824228,19.8235443501962,18.905652302904,20.106804187301,20.6502428468937,20.0306400628326,19.6514135041482,19.2735431619445,19.352445661007,19.9629688474911,18.8336217674078,17.1550257188109,19.252776291027,20.7133449779169,19.9075652335608,17.4334208075265,20.0442147959754,18.5766386051178,18.0636926275225,20.2810679184694,18.8018763099598,20.0389363993245,18.7397272195774,20.5263229987409,18.1241723134615,17.1154074489862,18.0503083564797,18.1737269037399,18.3383002704437,19.1754791352797,20.544297181429,19.0845935367806,19.0448159217527,19.0834590704548,19.093954967228,19.0673702834384,19.3503390413489,19.3326093872033
"325.1744_0.519",12.4217997570311,11.8996382587899,11.2011835612593,13.7371291208619,12.2052345702746,12.5956891995267,12.1393953077943,11.4784303895569,12.278461364471,13.2453264504026,12.021530737749,11.9415820970125,12.0891882694795,12.2722687744801,11.6400071792915,11.5048199805403,11.8548660462793,11.6407478935222,12.0526933642105,11.2377584869729,12.3798697419965,12.2954481085645,12.771734987381,11.8775191946651,12.2781950475339,12.1359186219967,12.5607646226755,11.6673129374726,11.447514626732,11.793784142817,12.8542886960202,12.9131641180238,11.2924481794484,11.2251429541452,11.8740964845805,19.7248708589139,12.1957963404594,11.8754541023478,12.4049004618672,11.4743315933475,19.4010184420425,12.7294928665056,19.0242061533271,11.3788686764342,12.4962858228364,10.8903250848035,19.1769642926921,15.9265117156805,13.1227045841128,16.0314798025276,15.9366055976128,16.0200777555144,16.0795558251416,15.9594574011481,16.2563045307829,16.1968041941757
"244.1543_0.514",15.5970661275244,15.3303749256154,15.4630067058987,15.5236143287587,15.5585005352431,15.6201356123719,14.8035529801611,15.5904171700573,15.4497390053053,15.0952185705564,15.7511656053573,14.7695444823391,15.4337047480359,15.5002652214694,15.5305980618465,15.6284583561883,15.3702422847055,15.5620939249016,15.3577323989454,16.3752071294666,16.2343036414315,15.105395390001,15.1914155248421,15.0035697371686,15.4857950392574,15.0174874373379,15.8725902396787,15.7154499442235,16.1454286904805,13.7216129718508,16.2116322497168,15.7124235555828,15.1086485963908,14.0952923444805,15.5464212390669,14.8061422709707,14.7767363037575,14.4997611960073,15.4085821770434,16.4886074544547,14.9948404410289,15.5394296545857,15.0233220690261,13.4118790295555,15.2622347171549,18.3116722267263,15.266870339287,15.1722532558164,15.5538884374145,15.1992099274597,15.0217152447799,15.0889260929686,15.0919121836942,15.0486899302679,15.4197215737418,15.2685485792552
"453.312_0.499",8.96932147267798,9.99526643044612,8.98149992602216,10.0150732255909,10.124382291922,8.98398316351885,10.2483368912592,8.96590835110082,8.99568547591816,11.3517687687988,8.96872553646798,8.97122595365181,10.564713688767,10.2231790070135,8.96876383349015,10.2562485596791,8.97686423004608,9.98836600909094,8.97771524257009,8.97313366533057,8.96744761843469,9.97683903265345,8.96862762968449,8.97017176690761,8.97167660913048,8.97463341541911,10.0625513299159,10.6979783621951,8.9747478339467,15.7047151584027,10.2934923407302,10.1514978644825,8.97311471839676,13.8016690580751,8.97931915084774,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,10.0572387805517,8.97447223909171,8.97610983565276,8.96600990452347,15.3825554699148,10.0042398519636,13.7649467291461,10.2128290239297,12.0272091475496,8.96669808677805,12.1864741253918,11.9676874944046,11.9590326398111,12.2371279626669,11.7351169716634,12.5868346287701,12.1949497958269
"285.1823_0.513",13.9276286302331,13.6222739050803,14.2989140822687,14.350514098318,14.4051548287503,13.6583740669283,13.996048844554,14.1416461671061,15.079761012814,14.5918074914212,14.2913344036818,13.635657704511,14.9712599984322,14.2239494268231,14.1515340620725,14.3291775673738,14.1541981864989,14.4141554898036,14.6255943588445,14.6782325967521,13.4073357541615,13.5280133963342,14.327833437063,13.7614229340861,13.9774012164215,14.1142378445487,14.3551242808786,13.891940872485,15.1076050011443,11.9598411408295,15.0274291651072,14.127828881815,15.0719187890267,12.0562871585903,15.0069766174545,13.3926170138822,14.5060195960826,14.3419364216255,13.5786118626353,14.9252262728772,13.3913586620579,14.585746389187,13.6371485444991,12.0020970047826,14.3060367611292,14.7013222210414,13.4374986422939,14.2869137711185,14.2199640829389,14.1896392693653,14.173656370089,13.8980272936847,14.1864141248569,14.1220417382297,14.2129091326915,14.2374741666957
"271.1654_0.513",17.5410669623363,17.9441904445779,17.4711033728426,17.7761660109649,18.2031186919201,18.1147231669896,17.8542216132552,18.112701965109,17.4948032508542,17.708729949598,17.7134585431689,17.4754466395956,17.672420714754,17.3740639177117,17.5000838984311,17.841385842487,18.6497808949693,17.9362379336178,17.6421010646646,18.667551988701,18.166497938315,17.7457880803694,18.8858908038077,18.8004651659376,18.2607985507627,17.5318476108663,17.598319563087,18.2795614337004,17.405717202732,15.1506140158721,17.8543613401291,19.1151389275752,18.2797669890652,15.8630261626137,18.0582792857457,18.1193456387593,18.5044628931565,18.8826307514422,18.0569673425836,18.8987728932638,17.4897274068449,18.2421736561049,17.9259321590995,15.5976446484751,17.5824705914322,15.8088086083817,17.4284714066948,17.8405640403946,18.4066248056698,17.7431705955487,17.7300311692909,17.774286916351,17.7637809955469,17.740893773629,17.8191347652343,17.7581557950626
